painting_id,genre,artist,painting_name,year
68393,Rococo,William Hogarth,A Harlot S Progress Plate 4,Unknown
68394,Rococo,William Hogarth,A Harlot S Progress Plate 5,Unknown
68395,Rococo,William Hogarth,A Harlot S Progress Plate 6,Unknown
68396,Rococo,William Hogarth,A Just View Of The English Stage ,1724
68397,Rococo,William Hogarth,A Midnight Modern Conversation,Unknown
68398,Rococo,William Hogarth,After Outdoor Scene,Unknown
68399,Rococo,William Hogarth,Analisis Of Beauty,Unknown
68400,Rococo,William Hogarth,Beer Street ,1751
68401,Rococo,William Hogarth,Before 1,Unknown
68402,Rococo,William Hogarth,Before The Seduction And After ,1731
68403,Rococo,William Hogarth,Before,Unknown
68404,Rococo,William Hogarth,Benefit Ticket Mr Milward A Bold Stroke For A Wife,Unknown
68405,Rococo,William Hogarth,Blowing Off About His New Copyright Act,Unknown
68406,Rococo,William Hogarth,Caliban From The Tempest Of William Shakespeare,Unknown
68407,Rococo,William Hogarth,Central Panel Of The Altar Triptych W St Nicholas Bristol,Unknown
68408,Rococo,William Hogarth,Characters And Caricaturas ,1743
68409,Rococo,William Hogarth,Columbus Breaking The Egg Christopher Columbus ,1752
68410,Rococo,William Hogarth,Credulity Superstition And Fanaticism,Unknown
68411,Rococo,William Hogarth,Cruelty In Perfection ,1751
68412,Rococo,William Hogarth,David Garrick And His Wife ,1757
68413,Rococo,William Hogarth,David Garrick As Richard Iii ,1745
68414,Rococo,William Hogarth,Election Propaganda ,1755
68415,Rococo,William Hogarth,Emblematical Print Of The South Sea Scheme  1,1721
68416,Rococo,William Hogarth,English Librettist Thomas Morell,Unknown
68417,Rococo,William Hogarth,Falstaff Examining His Recruits ,1728
68418,Rococo,William Hogarth,First Stage Of Cruelty ,1751
68419,Rococo,William Hogarth,Frontispiece And Its Explanation Hurdibras,Unknown
68420,Rococo,William Hogarth,Frontispiece Of Fielding S The Tragedy Of Tragedies,Unknown
68421,Rococo,William Hogarth,George Arnold,Unknown
68422,Rococo,William Hogarth,Gerard Anne Edwards In His Cradle ,1733
68423,Rococo,William Hogarth,Gin Lane ,1751
68424,Rococo,William Hogarth,Hudibras Encounters The Skimmington From Hudibras By Samuel Butler ,1726
68425,Rococo,William Hogarth,Hudibras First Adventure From Hudibras By Samuel Butler,Unknown
68426,Rococo,William Hogarth,Hudibras,Unknown
68427,Rococo,William Hogarth,Inigo Jones,Unknown
68428,Rococo,William Hogarth,John Henley With Five Unknown Figures,Unknown
68429,Rococo,William Hogarth,John Wilkes ,1763
68430,Rococo,William Hogarth,Lame Theater,Unknown
68431,Rococo,William Hogarth,Lord Hervey And His Friends,Unknown
68432,Rococo,William Hogarth,Marriage ,1735
68433,Rococo,William Hogarth,Married To An Old Maid,Unknown
68434,Rococo,William Hogarth,Mary Toft Apparently Giving Birth To Rabbits ,1726
68435,Rococo,William Hogarth,Miss Mary Edwards ,1742
68436,Rococo,William Hogarth,Moses Brought Before Pharaoh S Daughter ,1746
68437,Rococo,William Hogarth,Moses Brought To The Pharaoh S Daughter ,1752
68438,Rococo,William Hogarth,Not_Detected_235340,Unknown
68439,Rococo,William Hogarth,Portrait Of A Young Woman,Unknown
68440,Rococo,William Hogarth,Portrait Of Augusta Of Saxe Gotha,Unknown
68441,Rococo,William Hogarth,Portrait Of Bischofs Benjamin Hoadly,Unknown
68442,Rococo,William Hogarth,Portrait Of Captain Coram ,1740
68443,Rococo,William Hogarth,Portrait Of Dr Benjamin Hoadly,Unknown
68444,Rococo,William Hogarth,Portrait Of En Francis Dashwood 15Th Baron Of Despencer,Unknown
68445,Rococo,William Hogarth,Portrait Of Lady Mary Grey And Lord George Grey ,1740
68446,Rococo,William Hogarth,Prospero And Miranda From The Tempest Of William Shakespeare,Unknown
68447,Rococo,William Hogarth,Royalty Episcopacy And Law,Unknown
68448,Rococo,William Hogarth,Second Stage Of Cruelty ,1751
68449,Rococo,William Hogarth,Self Portrait 1,Unknown
68450,Rococo,William Hogarth,Self Portrait ,1745
68451,Rococo,William Hogarth,Self Portrait From The Gate Of Calais,Unknown
68452,Rococo,William Hogarth,Southwark Fair  1,1733
68453,Rococo,William Hogarth,Strolling Actresses Dressing In Barn ,1738
68454,Rococo,William Hogarth,Suicide Of The Countess,Unknown
68455,Rococo,William Hogarth,Surrounded By Artists And Professors,Unknown
68456,Rococo,William Hogarth,Taste In High Life,Unknown
68457,Rococo,William Hogarth,The Arrest For Theft ,1735
68458,Rococo,William Hogarth,The Ashley And Popple Family ,1730
68459,Rococo,William Hogarth,The Ball,Unknown
68460,Rococo,William Hogarth,The Banquet ,1755
68461,Rococo,William Hogarth,The Bathos,Unknown
68462,Rococo,William Hogarth,The Battle Of The Pictures ,1745
68463,Rococo,William Hogarth,The Beggar S Opera ,1729
68464,Rococo,William Hogarth,The Countess S Morning Levee,Unknown
68465,Rococo,William Hogarth,The Denunciation,Unknown
68466,Rococo,William Hogarth,The Distrest Poet ,1736
68467,Rococo,William Hogarth,The Enraged Musician ,1741
68468,Rococo,William Hogarth,The Fishing Party,Unknown
68469,Rococo,William Hogarth,The Fountaine Family,Unknown
68470,Rococo,William Hogarth,The Four Times Of Day Night ,1736
68471,Rococo,William Hogarth,The Gaols Committee Of The House Of Commons,Unknown
68472,Rococo,William Hogarth,The Good Samaritan ,1737
68473,Rococo,William Hogarth,The Graham Children ,1742
68474,Rococo,William Hogarth,The Heir ,1735
68475,Rococo,William Hogarth,The Importance Of Knowing Perspective Absurd Perspectives,Unknown
68476,Rococo,William Hogarth,The Invasion England,Unknown
68477,Rococo,William Hogarth,The Invasion France,Unknown
68478,Rococo,William Hogarth,The Lady S Last Stake,Unknown
68479,Rococo,William Hogarth,The Lottery,Unknown
68480,Rococo,William Hogarth,The Mackinen Children ,1747
68481,Rococo,William Hogarth,The Madhouse ,1735
68482,Rococo,William Hogarth,The March Of The Guards To Finchley ,1750
68483,Rococo,William Hogarth,The Marriage Contract,Unknown
68484,Rococo,William Hogarth,The Murder Of The Count,Unknown
68485,Rococo,William Hogarth,The Polling ,1755
68486,Rococo,William Hogarth,The Pool Of Bethesda ,1736
68487,Rococo,William Hogarth,The Prison ,1735
68488,Rococo,William Hogarth,The Reward Of Cruelty ,1751
68489,Rococo,William Hogarth,The Roast Beef Of Old England,Unknown
68490,Rococo,William Hogarth,The Servants Of The Painter,Unknown
68491,Rococo,William Hogarth,The Shrimp Girl,Unknown
68492,Rococo,William Hogarth,The Sleeping Church ,1729
68493,Rococo,William Hogarth,The Staymaker,Unknown
68494,Rococo,William Hogarth,The Strode Family,Unknown
68495,Rococo,William Hogarth,The Tete A Tete ,1743
68496,Rococo,William Hogarth,The Theft Of A Watch,Unknown
68497,Rococo,William Hogarth,The Times Plate 2 ,1763
68498,Rococo,William Hogarth,The Times,Unknown
68499,Rococo,William Hogarth,The Triumph Of Representatives ,1755
68500,Rococo,William Hogarth,The Wedding Of Stephen Beckingham And Mary Cox,Unknown
68501,Rococo,William Hogarth,The Western Family,Unknown
68502,Rococo,William Hogarth,Time Smoking A Picture,Unknown
68503,Rococo,William Hogarth,Times Of The Day Evening,Unknown
68504,Rococo,William Hogarth,Times Of The Day Morning,Unknown
68505,Rococo,William Hogarth,Times Of The Day Noon ,1738
68506,Rococo,William Hogarth,Tyburn Large,Unknown
68507,Rococo,William Hogarth,Untitled Dubbed The Shrimp Girl Sometimes The Saleswoman Of Crabs,Unknown
68508,Rococo,William Hogarth,Visit With The Quack Doctor,Unknown
68509,Rococo,William Hogarth,W A Rake S Progress The Gaming House ,1735
68510,Rococo,William Hogarth,Wanstead Assembly At Wanstead_ House,Unknown
68511,Rococo,William Hogarth,Wga A Scene From The Beggar S Opera ,1729
68512,Rococo,William Hogarth,William Cavendish Marquess Of Hartington Later 4Th Duke Of Devonshire ,1741
68513,Rococo,William Hogarth,William Jones ,1740
68514,Romanticism,Adolphe Joseph Thomas Monticelli,An Evening At The Paiva,Unknown
68515,Romanticism,Adolphe Joseph Thomas Monticelli,As You Like It,Unknown
68516,Romanticism,Adolphe Joseph Thomas Monticelli,At The Well,Unknown
68517,Romanticism,Adolphe Joseph Thomas Monticelli,Bouquet Of Flowers 1,Unknown
68518,Romanticism,Adolphe Joseph Thomas Monticelli,Bouquet Of Flowers,Unknown
68519,Romanticism,Adolphe Joseph Thomas Monticelli,Cock Fight In Front Of A Group Of Young Women,Unknown
68520,Romanticism,Adolphe Joseph Thomas Monticelli,Elegant Gathering,Unknown
68521,Romanticism,Adolphe Joseph Thomas Monticelli,Elegant Women And Cupids,Unknown
68522,Romanticism,Adolphe Joseph Thomas Monticelli,Empress Eugenie And Her Attendants,Unknown
68523,Romanticism,Adolphe Joseph Thomas Monticelli,Farmyard With Donkeys And Roosters,Unknown
68524,Romanticism,Adolphe Joseph Thomas Monticelli,Flowers In A Vase,Unknown
68525,Romanticism,Adolphe Joseph Thomas Monticelli,Gallant Party,Unknown
68526,Romanticism,Adolphe Joseph Thomas Monticelli,Garden Party,Unknown
68527,Romanticism,Adolphe Joseph Thomas Monticelli,Gathering Of Elegant Women,Unknown
68528,Romanticism,Adolphe Joseph Thomas Monticelli,Italian Fishing Vessels At Dusk,Unknown
68529,Romanticism,Adolphe Joseph Thomas Monticelli,Margaree Faust And Mephisto,Unknown
68530,Romanticism,Adolphe Joseph Thomas Monticelli,Oriental Scene ,1876
68531,Romanticism,Adolphe Joseph Thomas Monticelli,Port Of Cassis ,1884
68532,Romanticism,Adolphe Joseph Thomas Monticelli,Portrait Of A Woman,Unknown
68533,Romanticism,Adolphe Joseph Thomas Monticelli,Rendezvous Under The Flowered Bower,Unknown
68534,Romanticism,Adolphe Joseph Thomas Monticelli,Road View,Unknown
68535,Romanticism,Adolphe Joseph Thomas Monticelli,Roasting Two Pheasants,Unknown
68536,Romanticism,Adolphe Joseph Thomas Monticelli,Rocky Landscape,Unknown
68537,Romanticism,Adolphe Joseph Thomas Monticelli,Rural Scene,Unknown
68538,Romanticism,Adolphe Joseph Thomas Monticelli,Seascape Near Marseille Fantastic Village,Unknown
68539,Romanticism,Adolphe Joseph Thomas Monticelli,Stage,Unknown
68540,Romanticism,Adolphe Joseph Thomas Monticelli,Still Life With Sardines And Sea Urchins ,1882
68541,Romanticism,Adolphe Joseph Thomas Monticelli,Still Life With White Pitcher,Unknown
68542,Romanticism,Adolphe Joseph Thomas Monticelli,Still Life With Wild And Garden Flowers,Unknown
68543,Romanticism,Adolphe Joseph Thomas Monticelli,The Adoration Of The Magi,Unknown
68544,Romanticism,Adolphe Joseph Thomas Monticelli,The Hay Card,Unknown
68545,Romanticism,Adolphe Joseph Thomas Monticelli,The Meeting Of The Elegant Ladies,Unknown
68546,Romanticism,Adolphe Joseph Thomas Monticelli,The Offering,Unknown
68547,Romanticism,Adolphe Joseph Thomas Monticelli,The Precious Ridiculous ,1883
68548,Romanticism,Adolphe Joseph Thomas Monticelli,The Promenade,Unknown
68549,Romanticism,Adolphe Joseph Thomas Monticelli,The Terrace Of The Chateau De St Germain,Unknown
68550,Romanticism,Adolphe Joseph Thomas Monticelli,Three Friends,Unknown
68551,Romanticism,Adolphe Joseph Thomas Monticelli,Visit To A Princess,Unknown
68552,Romanticism,Adolphe Joseph Thomas Monticelli,Young Girls And Dog In A Park,Unknown
68553,Romanticism,Akseli Gallen Kallela,Aino Myth Triptych ,1891
68554,Romanticism,Akseli Gallen Kallela,Boy With A Crow ,1884
68555,Romanticism,Akseli Gallen Kallela,D Masqu E ,1888
68556,Romanticism,Akseli Gallen Kallela,Ilmarinen Ploughing The Viper Field And The Defense Of The Sampo ,1928
68557,Romanticism,Akseli Gallen Kallela,Imatra In Winter ,1893
68558,Romanticism,Akseli Gallen Kallela,In The Sauna ,1889
68559,Romanticism,Akseli Gallen Kallela,Kullervos Curse ,1899
68560,Romanticism,Akseli Gallen Kallela,M Ntykoski Waterfall ,1893
68561,Romanticism,Akseli Gallen Kallela,Old Woman With A Cat ,1885
68562,Romanticism,Akseli Gallen Kallela,Rustic Life ,1887
68563,Romanticism,Akseli Gallen Kallela,Shepherd Boy From Paanaj Rvi ,1892
68564,Romanticism,Akseli Gallen Kallela,The Defense Of The Sampo ,1896
68565,Romanticism,Akseli Gallen Kallela,The Fratricide ,1897
68566,Romanticism,Akseli Gallen Kallela,The Girl And The Rooster ,1886
68567,Romanticism,Akseli Gallen Kallela,The Great Black Woodpecker,Unknown
68568,Romanticism,Akseli Gallen Kallela,View From North Quay ,1891
68569,Romanticism,Albert Bierstadt,Campfire Yosemite Valley,Unknown
68570,Romanticism,Albert Bierstadt,Deer In A Field ,1885
68571,Romanticism,Albert Bierstadt,Elk,Unknown
68572,Romanticism,Albert Bierstadt,Fishing Boats At Capri ,1857
68573,Romanticism,Albert Bierstadt,Fishing From A Canoe ,1859
68574,Romanticism,Albert Bierstadt,Fishing On The Northwest Coast,Unknown
68575,Romanticism,Albert Bierstadt,Fishing Station Watch Hill,Unknown
68576,Romanticism,Albert Bierstadt,Forest Stream,Unknown
68577,Romanticism,Albert Bierstadt,Four Indians,Unknown
68578,Romanticism,Albert Bierstadt,Green Mountains Vermont,Unknown
68579,Romanticism,Albert Bierstadt,Grizzly Bears,Unknown
68580,Romanticism,Albert Bierstadt,Mormon Boy Salt Lake City ,1863
68581,Romanticism,Albert Bierstadt,Nebraska On The Plain,Unknown
68582,Romanticism,Albert Bierstadt,New England Landscape ,1889
68583,Romanticism,Albert Bierstadt,On The Plains Sunset,Unknown
68584,Romanticism,Albert Bierstadt,Portrait Of A Horse ,1869
68585,Romanticism,Albert Bierstadt,Rocky Mountain Big Horns,Unknown
68586,Romanticism,Albert Bierstadt,Rocky Mountain Goats ,1885
68587,Romanticism,Albert Bierstadt,Rocky Mountain Sheep,Unknown
68588,Romanticism,Albert Bierstadt,Ships In Moonlight,Unknown
68589,Romanticism,Albert Bierstadt,Snow Capped Moutain At Twilight,Unknown
68590,Romanticism,Albert Bierstadt,Snow Capped Moutain,Unknown
68591,Romanticism,Albert Bierstadt,Storm Among The Alps,Unknown
68592,Romanticism,Albert Bierstadt,Street In Nassau ,1878
68593,Romanticism,Albert Bierstadt,Sunlight And Shadow ,1862
68594,Romanticism,Albert Bierstadt,Sunlight And Shadow Study ,1855
68595,Romanticism,Albert Bierstadt,Sunrise On The Matterhorn ,1875
68596,Romanticism,Albert Bierstadt,Sunrise Over Forest And Grove,Unknown
68597,Romanticism,Albert Bierstadt,The Ambush ,1876
68598,Romanticism,Albert Bierstadt,The Arch Of Octavius ,1858
68599,Romanticism,Albert Bierstadt,Wasatch Mountains,Unknown
68600,Romanticism,Albert Bierstadt,White Horse And Sunset,Unknown
68601,Romanticism,Alexander Ivanov,A Bridegroom Buying A Ring For His Fiancee ,1839
68602,Romanticism,Alexander Ivanov,A Girl From Albano Standing In The Doorway,Unknown
68603,Romanticism,Alexander Ivanov,A Tree Branch,Unknown
68604,Romanticism,Alexander Ivanov,A Tree Over Water In The Vicinity Of Castel Gandolfo,Unknown
68605,Romanticism,Alexander Ivanov,Chigi Palace On The Park,Unknown
68606,Romanticism,Alexander Ivanov,Italian Landscape,Unknown
68607,Romanticism,Alexander Ivanov,Italian Scene ,1838
68608,Romanticism,Alexander Ivanov,Landscape In Albano,Unknown
68609,Romanticism,Alexander Ivanov,Monticelli Near Tivoli ,1843
68610,Romanticism,Alexander Ivanov,Olive Trees By The Cemetery In Albano New Moon ,1824
68611,Romanticism,Alexander Ivanov,Olive Trees,Unknown
68612,Romanticism,Alexander Ivanov,On The Shore Of The Bay Of Naples,Unknown
68613,Romanticism,Alexander Ivanov,Pontian Swamps ,1838
68614,Romanticism,Alexander Ivanov,Portrait Of Vittoria Marini,Unknown
68615,Romanticism,Alexander Ivanov,Seven Boys In Colourful Clothes,Unknown
68616,Romanticism,Alexander Ivanov,Stones On A River Shore,Unknown
68617,Romanticism,Alexander Ivanov,The Bay Of Naples Near Castellmare ,1846
68618,Romanticism,Alexander Ivanov,The Foot Of Vikovary On The Road From Tivoli In Subiaco,Unknown
68619,Romanticism,Alexander Ivanov,Torre Del Greco Near Pompea And Naples ,1846
68620,Romanticism,Alexander Ivanov,Traveller,Unknown
68621,Romanticism,Alexander Ivanov,Via Appia ,1845
68622,Romanticism,Alexander Ivanov,Via Appia At Sunset ,1845
68623,Romanticism,Alexander Ivanov,View Of Naples From The Road In Pozilippe,Unknown
68624,Romanticism,Alexander Ivanov,Water And Stones Under Palaccuolo,Unknown
68625,Romanticism,Alexander Orlowski,A Mounted Cossack Escorting A Peasant,Unknown
68626,Romanticism,Alexander Orlowski,A Traveler In A Kibitka Hooded Cart Or Sledge ,1819
68627,Romanticism,Alexander Orlowski,Battle Of Cossaks With Kirgizes ,1826
68628,Romanticism,Alexander Orlowski,Convicts Under Escort ,1815
68629,Romanticism,Alexander Orlowski,Cossack Fighting Off A Tiger ,1811
68630,Romanticism,Alexander Orlowski,Grass ,1812
68631,Romanticism,Alexander Orlowski,Head Of A Cat ,1823
68632,Romanticism,Alexander Orlowski,Head Of A Horse ,1807
68633,Romanticism,Alexander Orlowski,Head Of A Horse ,1821
68634,Romanticism,Alexander Orlowski,Horsemen ,1816
68635,Romanticism,Alexander Orlowski,In The Suburbs Of St Petersburg ,1812
68636,Romanticism,Alexander Orlowski,Peasant In A Cart ,1812
68637,Romanticism,Alexander Orlowski,Peasants By The Carriage ,1815
68638,Romanticism,Alexander Orlowski,Polish Insurgents In The Forrest At Night,Unknown
68639,Romanticism,Alexander Orlowski,Portrait Of A Ballet Dancer L A Duport ,1809
68640,Romanticism,Alexander Orlowski,Portrait Of A Cabman ,1820
68641,Romanticism,Alexander Orlowski,Portrait Of A Girl,Unknown
68642,Romanticism,Alexander Orlowski,Portrait Of A M Lanskaya ,1816
68643,Romanticism,Alexander Orlowski,Portrait Of A Negro Orlovski S Servant ,1823
68644,Romanticism,Alexander Orlowski,Portrait Of A P Lanskoy ,1813
68645,Romanticism,Alexander Orlowski,Portrait Of A Woman ,1814
68646,Romanticism,Alexander Orlowski,Portrait Of An Italian Composer Muzio Clementi,Unknown
68647,Romanticism,Alexander Orlowski,Portrait Of Artamon Denisov ,1806
68648,Romanticism,Alexander Orlowski,Portrait Of Denis Davydov ,1814
68649,Romanticism,Alexander Orlowski,Portrait Of K I Seidel ,1820
68650,Romanticism,Alexander Orlowski,Portrait Of Leo Pushkin,Unknown
68651,Romanticism,Alexander Orlowski,Portrait Of Petr Shalikov ,1809
68652,Romanticism,Alexander Orlowski,Portrait Of The Architect Giacomo Quarenghi ,1811
68653,Romanticism,Alexander Orlowski,Seascape At Night ,1809
68654,Romanticism,Alexander Orlowski,Self Portrait In A Suit Of A Caucasian Warrior,Unknown
68655,Romanticism,Alexander Orlowski,Self Portrait,Unknown
68656,Romanticism,Alexander Orlowski,Shipwreck,Unknown
68657,Romanticism,Alexander Orlowski,Town Carriage Droshky ,1820
68658,Romanticism,Alexander Shilov,A Little More Slowly Horses A Little More Slowly,Unknown
68659,Romanticism,Alexander Shilov,Alone (1),1980
68660,Romanticism,Alexander Shilov,Awakening ,1982
68661,Romanticism,Alexander Shilov,Ballet Dancer Ludmila Semenyaka ,1980
68662,Romanticism,Alexander Shilov,Diplomat ,1982
68663,Romanticism,Alexander Shilov,Director S Bondarchuk (4),1994
68664,Romanticism,Alexander Shilov,Galya (4),1988
68665,Romanticism,Alexander Shilov,Igumen Zinoviy (4),1991
68666,Romanticism,Alexander Shilov,In The Cell Mother Paisija Puhtitsky Monastery (4),1988
68667,Romanticism,Alexander Shilov,Metropolitan Filaret (4),1987
68668,Romanticism,Alexander Shilov,Mira (4),1985
68669,Romanticism,Alexander Shilov,Nana (4),1989
68670,Romanticism,Alexander Shilov,Natasha (4),1995
68671,Romanticism,Alexander Shilov,Nude (3),1991
68672,Romanticism,Alexander Shilov,Olga Leznik ,1996
68673,Romanticism,Alexander Shilov,Our Land ,1972
68674,Romanticism,Alexander Shilov,Portrait Of Olenka ,1981
68675,Romanticism,Alexander Shilov,Rosemary Flowered (4),1980
68676,Romanticism,Alexander Shilov,Russian Beauty ,1992
68677,Romanticism,Alexander Shilov,Self Portrait (4),1997
68678,Romanticism,Alexander Shilov,Shepherd ,1975
68679,Romanticism,Alexander Shilov,Singer E Obraztsova ,1987
68680,Romanticism,Alexander Shilov,Spring ,1992
68681,Romanticism,Alexander Shilov,Violet With The Cat (4),1980
68682,Romanticism,Alexander Shilov,Where Is The Realm Of Sound Julia Volchenkova ,1996
68683,Romanticism,Alexander Shilov,Young Gypsy (4),1990
68684,Romanticism,Alexey Bogolyubov,Action Between Russian Steam Firgate Vladimir And Turkish Steam Frigate Pervaz In Bahri Of,Unknown
68685,Romanticism,Alexey Bogolyubov,Antwerp Belgium ,1854
68686,Romanticism,Alexey Bogolyubov,Capturing Of Swedish 44 Gun Frigate Venus By Russian 22 Gun Cutter Merkuriy Of June 1  1845,1789
68687,Romanticism,Alexey Bogolyubov,Mosque In Istanbul,Unknown
68688,Romanticism,Alexey Bogolyubov,Palermo ,1850
68689,Romanticism,Alexey Bogolyubov,Portrait Of A A Radischev ,1853
68690,Romanticism,Alexey Bogolyubov,Revel Fight May 2  1860,1790
68691,Romanticism,Alexey Bogolyubov,Riding On Neva River ,1854
68692,Romanticism,Alexey Bogolyubov,Shipwreck ,1850
