painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
54948,954,Orchard With Blossoming Plum Trees ,1888,landscape,Post Impressionism,"oil,canvas","Spring,Gardens-And-Parks,Tree,Woodyplant,Plant,Naturallandscape,Canoebirch,Branch",paintings\Post_Impressionism\vincent-van-gogh_orchard-with-blossoming-plum-trees-1888.jpg
54949,954,Orchard With Blossoming Plum Trees The White Orchard ,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_orchard-with-blossoming-plum-trees-the-white-orchard-1888.jpg
54950,954,Orchard With Peach Trees In Blossom ,1888,landscape,Post Impressionism,"oil,canvas","Spring,Gardens-And-Parks,Tree",paintings\Post_Impressionism\vincent-van-gogh_orchard-with-peach-trees-in-blossom-1888.jpg
54951,954,Outskirts Of Paris Near Montmartre  1,1887,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_outskirts-of-paris-near-montmartre-1887-1.jpg
54952,954,Outskirts Of Paris Near Montmartre ,1887,cityscape,Post Impressionism,"gouache,pastel,ink,watercolor,paper","Paris,Margins-And-Wastelands",paintings\Post_Impressionism\vincent-van-gogh_outskirts-of-paris-near-montmartre-1887.jpg
54953,954,Park At Arles ,1889,sketch and study,Post Impressionism,"ink,paper","Gardens-And-Parks,Tree,Naturallandscape,Sketch,Grassfamily,Branch,Botany,Monochrome,Woodyplant",paintings\Post_Impressionism\vincent-van-gogh_park-at-arles-1889.jpg
54954,954,Park At Asnieres In Spring ,1887,landscape,Post Impressionism,"oil,canvas","Gardens-And-Parks,Naturallandscape,Naturalenvironment,Vegetation,Meadow,Naturereserve,Plant,Grass,Plantcommunity,Biome,Prairie",paintings\Post_Impressionism\vincent-van-gogh_park-at-asnieres-in-spring-1887.jpg
54955,954,Park View,,landscape,Post Impressionism,mixed technique,"Gardens-And-Parks,Nature,Tree,Naturallandscape",paintings\Post_Impressionism\vincent-van-gogh_park-view.jpg
54956,954,Park With Figures,,landscape,Post Impressionism,"oil,canvas","Houses-And-Buildings,Gardens-And-Parks,Grass,Ruralarea,Tree,Grassfamily,Field,Meadow",paintings\Post_Impressionism\vincent-van-gogh_park-with-figures.jpg
54957,954,Pasture In Bloom ,1887,landscape,Post Impressionism,"oil,canvas","Spring,Fields-And-Plains,Grass,Naturalenvironment,Grassland,Plant,Grassfamily,Prairie",paintings\Post_Impressionism\vincent-van-gogh_pasture-in-bloom-1887.jpg
54958,954,Path Between Pine Trees ,1889,sketch and study,Post Impressionism,"chalk,paper","Forests-And-Trees,Sketch,Tree,Organism,Plant",paintings\Post_Impressionism\vincent-van-gogh_path-between-pine-trees-1889.jpg
54959,954,Path In The Park At Arles ,1888,landscape,Post Impressionism,"oil,canvas","Gardens-And-Parks,Arles,Tree,Nature,Woodyplant,Plant",paintings\Post_Impressionism\vincent-van-gogh_path-in-the-park-at-arles-1888.jpg
54960,954,Path In The Woods ,1887,sketch and study,Post Impressionism,"oil,canvas","Forests-And-Trees,Tree,Northernhardwoodforest,Naturalenvironment,Forest,Naturallandscape,Woodyplant,Temperatebroadleafandmixedforest,Plant,Woodland",paintings\Post_Impressionism\vincent-van-gogh_path-in-the-woods-1887.jpg
54961,954,Path Through A Field With Willows ,1888,landscape,Post Impressionism,"oil,canvas","Fields-And-Plains,Tree,Grassfamily",paintings\Post_Impressionism\vincent-van-gogh_path-through-a-field-with-willows-1888.jpg
54962,954,Paul Gauguin S Armchair ,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_paul-gauguin-s-armchair-1888.jpg
54963,954,Peach Tree In Bloom In Memory Of Mauve ,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_peach-tree-in-bloom-in-memory-of-mauve-1888.jpg
54964,954,Peach Trees In Blossom ,1888,landscape,Post Impressionism,"oil,canvas","Spring,Gardens-And-Parks,Tree,Plant,Woodyplant,Winter,Branch,Frost",paintings\Post_Impressionism\vincent-van-gogh_peach-trees-in-blossom-1888.jpg
54965,954,Peach Trees In Blossom ,1889,landscape,Post Impressionism,"oil,canvas","Spring,Gardens-And-Parks,Tree,Plant,Woodyplant,Winter,Branch,Frost",paintings\Post_Impressionism\vincent-van-gogh_peach-trees-in-blossom-1889.jpg
54966,954,Pear Tree In Blossom ,1888,landscape,Post Impressionism,"oil,canvas","Spring,Gardens-And-Parks,Tree,Branch,Plant,Woodyplant",paintings\Post_Impressionism\vincent-van-gogh_pear-tree-in-blossom-1888.jpg
54967,954,Peasant Digging ,1890,sketch and study,Post Impressionism,"chalk,paper","Countryside,Handwork,Sketch",paintings\Post_Impressionism\vincent-van-gogh_peasant-digging-1890.jpg
54968,954,Peasant Woman Binding Sheaves After Millet ,1889,genre painting,Post Impressionism,"oil,canvas","Countryside,Handwork,Grass,Grassfamily,Plant",paintings\Post_Impressionism\vincent-van-gogh_peasant-woman-binding-sheaves-after-millet-1889.jpg
54969,954,Peasant Woman Digging ,1890,sketch and study,Post Impressionism,"chalk,paper","Countryside,Handwork,Sketch,Figuredrawing",paintings\Post_Impressionism\vincent-van-gogh_peasant-woman-digging-1890.jpg
54970,954,Peasant Woman Head 9,,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_peasant-woman-head-9.jpg
54971,954,Peasant Woman With A Rake After Millet ,1889,genre painting,Post Impressionism,"oil,canvas","Countryside,Handwork",paintings\Post_Impressionism\vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889.jpg
54972,954,Peasant,,portrait,Post Impressionism,,"Male-Portraits,Militarycamouflage,Soldier,Army,Military",paintings\Post_Impressionism\vincent-van-gogh_peasant.jpg
54973,954,Peasants Lifting Potatoes ,1890,genre painting,Post Impressionism,"oil,canvas","Countryside,Harvesting,Handwork,Water",paintings\Post_Impressionism\vincent-van-gogh_peasants-lifting-potatoes-1890.jpg
54974,954,People Walking In Front Of Snow Covered Cottage ,1890,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg
54975,954,People Walking In Front Of Snow Covered Cottage 2 ,1890,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-2-1890.jpg
54976,954,People Walking In Front Of The Palais Du Luxembourg ,1886,sketch and study,Post Impressionism,"pencil,paper","Palaces-And-Mausoleums,Walking",paintings\Post_Impressionism\vincent-van-gogh_people-walking-in-front-of-the-palais-du-luxembourg-1886.jpg
54977,954,People Walking On A Street In The Evening ,1886,sketch and study,Post Impressionism,"chalk,paper","Streets-And-Squares,Walking,Sketch",paintings\Post_Impressionism\vincent-van-gogh_people-walking-on-a-street-in-the-evening-1886.jpg
54978,954,Pianist ,1887,sketch and study,Post Impressionism,"chalk,paper",Sketch,paintings\Post_Impressionism\vincent-van-gogh_pianist-1887.jpg
54979,954,Pieta ,1889,religious painting,Post Impressionism,,"Christianity,Saints-And-Apostles,Jesus-Christ,Virgin-Mary,Sketch,Human,Humananatomy,Figuredrawing",paintings\Post_Impressionism\vincent-van-gogh_pieta-1889.jpg
54980,954,Pine Trees Against A Red Sky With Setting Sun ,1889,landscape,Post Impressionism,"oil,canvas","Sunrise-And-Sunset,Forests-And-Trees,Walking,Tree,Nature,Naturallandscape,Woodyplant,Old-Growthforest,Plant,Forest,Northernhardwoodforest",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-against-a-red-sky-with-setting-sun-1889.jpg
54981,954,Pine Trees Along A Road To A House ,1889,sketch and study,Post Impressionism,,"Forests-And-Trees,Tree,Branch,Sketch,Botany,Plant,Woodyplant",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-along-a-road-to-a-house-1889.jpg
54982,954,Pine Trees In Front Of The Wall Of The Asylum  1,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-1889-1.jpg
54983,954,Pine Trees In Front Of The Wall Of The Asylum ,1889,sketch and study,Post Impressionism,"pencil,paper","Forests-And-Trees,Tree,Botany,Sketch,Branch,Organism",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-1889.jpg
54984,954,Pine Trees In Front Of The Wall Of The Asylum 4 ,1889,sketch and study,Post Impressionism,"pencil,paper","Forests-And-Trees,Tree,Botany,Plant,Woodyplant,Branch",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-4-1889.jpg
54985,954,Pine Trees In The Garden Of The Asylum ,1889,sketch and study,Post Impressionism,"pencil,paper","Gardens-And-Parks,Forests-And-Trees,Tree,Botany",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-in-the-garden-of-the-asylum-1889.jpg
54986,954,Pine Trees Near The Wall Of The Asylum  1,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_pine-trees-near-the-wall-of-the-asylum-1889-1.jpg
54987,954,Pine Trees Near The Wall Of The Asylum  2,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_pine-trees-near-the-wall-of-the-asylum-1889-2.jpg
54988,954,Pine Trees Near The Wall Of The Asylum ,1889,sketch and study,Post Impressionism,"chalk,pencil,paper","Gardens-And-Parks,Forests-And-Trees,Sketch,Tree,Organism",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-near-the-wall-of-the-asylum-1889.jpg
54989,954,Pine Trees Seen Against The Wall Of The Asylum  1,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_pine-trees-seen-against-the-wall-of-the-asylum-1889-1.jpg
54990,954,Pine Trees Seen Against The Wall Of The Asylum  2,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_pine-trees-seen-against-the-wall-of-the-asylum-1889-2.jpg
54991,954,Pine Trees Seen Against The Wall Of The Asylum ,1889,sketch and study,Post Impressionism,"pencil,paper","Forests-And-Trees,Sketch,Tree,Figuredrawing,Human,Organism",paintings\Post_Impressionism\vincent-van-gogh_pine-trees-seen-against-the-wall-of-the-asylum-1889.jpg
54992,954,Pine Trees With Figure In The Garden Of Saint Paul Hospital ,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_pine-trees-with-figure-in-the-garden-of-saint-paul-hospital-1889.jpg
54993,954,Pink Peach Trees ,1888,sketch and study,Post Impressionism,"watercolor,paper","Spring,Gardens-And-Parks,Tree,Branch,Woodyplant,Plant,Canoebirch",paintings\Post_Impressionism\vincent-van-gogh_pink-peach-trees-1888.jpg
54994,954,Plain Near Auvers ,1890,landscape,Post Impressionism,"oil,canvas","Countryside,Fields-And-Plains,Naturallandscape,Grassland,Meadow,Grassfamily,Grass,Field",paintings\Post_Impressionism\vincent-van-gogh_plain-near-auvers-1890.jpg
54995,954,Plaster Statuette  1,1886,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-1886-1.jpg
54996,954,Plaster Statuette ,1886,sketch and study,Post Impressionism,"pencil,paper","Monuments-And-Statues,Sketch,Figuredrawing,Leg",paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-1886.jpg
54997,954,Plaster Statuette Of A Female Torso  1,1886,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1886-1.jpg
54998,954,Plaster Statuette Of A Female Torso  2,1886,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1886-2.jpg
54999,954,Plaster Statuette Of A Female Torso  3,1886,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1886-3.jpg
55000,954,Plaster Statuette Of A Female Torso  4,1886,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1886-4.jpg
55001,954,Plaster Statuette Of A Female Torso  5,1886,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1886-5.jpg
55002,954,Plaster Statuette Of A Female Torso ,1886,still life,Post Impressionism,"oil,canvas","Monuments-And-Statues,Stonecarving,Classicalsculpture,Statue,Carving",paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1886.jpg
55003,954,Plaster Statuette Of A Female Torso ,1887,still life,Post Impressionism,"oil,canvas","Monuments-And-Statues,Stonecarving,Classicalsculpture,Statue,Carving",paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso-1887.jpg
55004,954,Plaster Statuette Of A Female Torso,,still life,Post Impressionism,"oil,canvas","Monuments-And-Statues,Stonecarving,Classicalsculpture,Statue,Carving",paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-female-torso.jpg
55005,954,Plaster Statuette Of A Horse ,1886,still life,Post Impressionism,"oil,cardboard","Monuments-And-Statues,Horse,Mane",paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-horse-1886.jpg
55006,954,Plaster Statuette Of A Kneeling Man ,1886,still life,Post Impressionism,"oil,cardboard",Monuments-And-Statues,paintings\Post_Impressionism\vincent-van-gogh_plaster-statuette-of-a-kneeling-man-1886.jpg
55007,954,Ploughman In The Fields Near Arles ,1888,sketch and study,Post Impressionism,"ink,paper","Countryside,Fields-And-Plains,Handwork,Sketch,Grassfamily,Tree",paintings\Post_Impressionism\vincent-van-gogh_ploughman-in-the-fields-near-arles-1888.jpg
55008,954,Pollard Willows ,1889,landscape,Post Impressionism,,"Roads-And-Vehicles,Forests-And-Trees,Tree,Grassfamily,Ruralarea",paintings\Post_Impressionism\vincent-van-gogh_pollard-willows-1889.jpg
55009,954,Pollard Willows And Setting Sun ,1888,landscape,Post Impressionism,"oil,cardboard","Sunrise-And-Sunset,Forests-And-Trees,Tree,Grassfamily,Plant,Grass",paintings\Post_Impressionism\vincent-van-gogh_pollard-willows-and-setting-sun-1888.jpg
55010,954,Poppies And Butterflies ,1890,landscape,Post Impressionism,"oil,canvas","Flowers-And-Plants,Insects,Butterflies,Moths,Naturalenvironment,Wildflower,Butterfly,Plant,Leaf,Coquelicot",paintings\Post_Impressionism\vincent-van-gogh_poppies-and-butterflies-1890.jpg
55011,954,Portrait Of A Man ,1888,sculpture,Post Impressionism,bronze,"Male-Portraits,Classicalsculpture,Statue,Bronzesculpture,Nonbuildingstructure",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-man-1888.jpg
55012,954,Portrait Of A Man With A Skull Cap,,portrait,Post Impressionism,"oil,canvas",Male-Portraits,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-man-with-a-skull-cap.jpg
55013,954,Portrait Of A Man,,sculpture,Post Impressionism,bronze,"Male-Portraits,Classicalsculpture,Statue,Bronzesculpture,Nonbuildingstructure",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-man.jpg
55014,954,Portrait Of A One Eyed Man ,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-one-eyed-man-1888.jpg
55015,954,Portrait Of A Patient In Saint Paul Hospital ,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-patient-in-saint-paul-hospital-1889.jpg
55016,954,Portrait Of A Woman ,1887,portrait,Post Impressionism,pastel,"Face,Chin,Head,Cheek,Nose,Forehead,Jaw,1880spaintingsfromfrance,Female-Portraits",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-woman-1887.jpg
55017,954,Portrait Of A Woman Madame Tanguy,,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-woman-madame-tanguy.jpg
55018,954,Portrait Of A Woman With A Red Ribbon ,1885,portrait,Post Impressionism,"oil,canvas","Female-Portraits,Lady",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-woman-with-a-red-ribbon-1885.jpg
55019,954,Portrait Of A Young Peasant ,1889,portrait,Post Impressionism,"oil,canvas",Male-Portraits,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-a-young-peasant-1889.jpg
55020,954,Portrait Of Adeline Ravoux  1,1890,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-adeline-ravoux-1890-1.jpg
55021,954,Portrait Of Adeline Ravoux  2,1890,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-adeline-ravoux-1890-2.jpg
55022,954,Portrait Of Adeline Ravoux ,1890,portrait,Post Impressionism,"oil,canvas","Female-Portraits,Lady",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-adeline-ravoux-1890.jpg
55023,954,Portrait Of Alexander Reid ,1887,portrait,Post Impressionism,"oil,cardboard","Male-Portraits,Chin,Eye,Facialhair,Gentleman",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-alexander-reid-1887.jpg
55024,954,Portrait Of Armand Roulin  1,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-armand-roulin-1888-1.jpg
55025,954,Portrait Of Armand Roulin ,1888,portrait,Post Impressionism,"oil,canvas","Male-Portraits,Gentleman,Chin",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-armand-roulin-1888.jpg
55026,954,Portrait Of Camille Roulin  1,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-camille-roulin-1888-1.jpg
55027,954,Portrait Of Camille Roulin ,1888,portrait,Post Impressionism,"oil,canvas","Male-Portraits,Childrenportraits,Headgear",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-camille-roulin-1888.jpg
55028,954,Portrait Of Doctor Gachet ,1890,portrait,Post Impressionism,"oil,canvas",Male-Portraits,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-doctor-gachet-1890.jpg
55029,954,Portrait Of Doctor Gachet A Man With Pipe ,1890,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg
55030,954,Portrait Of Dr Felix Rey ,1889,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-dr-felix-rey-1889.jpg
55031,954,Portrait Of Eugene Boch ,1888,portrait,Post Impressionism,"oil,canvas","Male-Portraits,Chin,Gentleman",paintings\Post_Impressionism\vincent-van-gogh_portrait-of-eugene-boch-1888.jpg
55032,954,Portrait Of Madame Augustine Roulin ,1888,portrait,Post Impressionism,"oil,canvas",Female-Portraits,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-madame-augustine-roulin-1888.jpg
55033,954,Portrait Of Madame Ginoux L Arlesienne  1,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888-1.jpg
55034,954,Portrait Of Madame Ginoux L Arlesienne ,1888,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888.jpg
55035,954,Portrait Of Madame Ginoux L Arlesienne ,1890,,Post Impressionism,,,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1890.jpg
55036,954,Portrait Of Madame Trabuc ,1889,portrait,Post Impressionism,"oil,canvas",Female-Portraits,paintings\Post_Impressionism\vincent-van-gogh_portrait-of-madame-trabuc-1889.jpg
