painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
75001,225,Vasily Polenov,the ressurection of jair s daughter,1871,,Romanticism,,,paintings\Romanticism\vasily-polenov_the-ressurection-of-jair-s-daughter-1871.jpg
75002,1000,Vasily Tropinin,a portrait of a georgian woman,Unknown,portrait,Romanticism,,"Female-Portraits,Lady,Abbess",paintings\Romanticism\vasily-tropinin_a-portrait-of-a-georgian-woman.jpg
75003,1000,Vasily Tropinin,a spinner,1820,portrait,Romanticism,"oil,canvas","Female-Portraits,Spinning",paintings\Romanticism\vasily-tropinin_a-spinner-1820.jpg
75004,1000,Vasily Tropinin,boy with a dead goldfinch,1829,portrait,Romanticism,"oil,canvas","Childrenportraits,Lady",paintings\Romanticism\vasily-tropinin_boy-with-a-dead-goldfinch-1829.jpg
75005,1000,Vasily Tropinin,boy with book,Unknown,portrait,Romanticism,,Childrenportraits,paintings\Romanticism\vasily-tropinin_boy-with-book.jpg
75006,1000,Vasily Tropinin,boy with zhaleyka,Unknown,portrait,Romanticism,,Childrenportraits,paintings\Romanticism\vasily-tropinin_boy-with-zhaleyka.jpg
75007,1000,Vasily Tropinin,bulakhov peter,1823,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_bulakhov-peter-1823.jpg
75008,1000,Vasily Tropinin,family portrait of counts morkovs,1813,portrait,Romanticism,,Family-Portraits,paintings\Romanticism\vasily-tropinin_family-portrait-of-counts-morkovs-1813.jpg
75009,1000,Vasily Tropinin,girl with a candle,Unknown,portrait,Romanticism,,"Female-Portraits,Lady",paintings\Romanticism\vasily-tropinin_girl-with-a-candle.jpg
75010,1000,Vasily Tropinin,girl with a doll,1841,portrait,Romanticism,,"Childrenportraits,Child,Lady,Sitting,Cheek",paintings\Romanticism\vasily-tropinin_girl-with-a-doll-1841.jpg
75011,1000,Vasily Tropinin,girl with plums,Unknown,portrait,Romanticism,,"Family-Portraits,Lady",paintings\Romanticism\vasily-tropinin_girl-with-plums.jpg
75012,1000,Vasily Tropinin,guitarist,1823,portrait,Romanticism,,"Male-Portraits,Stringinstrument,Guitar,Musicalinstrument,Pluckedstringinstruments,Musician,Lady,Guitarist,Music",paintings\Romanticism\vasily-tropinin_guitarist-1823.jpg
75013,1000,Vasily Tropinin,karamzin,Unknown,portrait,Romanticism,"oil,canvas","Male-Portraits,Famous-People,Gentleman",paintings\Romanticism\vasily-tropinin_karamzin.jpg
75014,1000,Vasily Tropinin,karzinkina katherine,Unknown,portrait,Romanticism,,"Female-Portraits,Lady,Headpiece,Monarch,Victorianfashion",paintings\Romanticism\vasily-tropinin_karzinkina-katherine.jpg
75015,1000,Vasily Tropinin,kireyevsk e v,1839,,Romanticism,,,paintings\Romanticism\vasily-tropinin_kireyevsk-e-v-1839.jpg
75016,1000,Vasily Tropinin,kiseleva,Unknown,portrait,Romanticism,,"Female-Portraits,Lady",paintings\Romanticism\vasily-tropinin_kiseleva.jpg
75017,1000,Vasily Tropinin,kushnikov prokofiev,1828,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_kushnikov-prokofiev-1828.jpg
75018,1000,Vasily Tropinin,kusov alexey,Unknown,portrait,Romanticism,,"Male-Portraits,Gentleman,Pictureframe",paintings\Romanticism\vasily-tropinin_kusov-alexey.jpg
75019,1000,Vasily Tropinin,maikov nicholas apollonovich,1821,portrait,Romanticism,"oil,canvas","Male-Portraits,Lady",paintings\Romanticism\vasily-tropinin_maikov-nicholas-apollonovich-1821.jpg
75020,1000,Vasily Tropinin,mikhail mikhailovich speransky,Unknown,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_mikhail-mikhailovich-speransky.jpg
75021,1000,Vasily Tropinin,monk with candle,1834,portrait,Romanticism,,Male-Portraits,paintings\Romanticism\vasily-tropinin_monk-with-candle-1834.jpg
75022,1000,Vasily Tropinin,nikolai nikolajevitj rajevskij,1842,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_nikolai-nikolajevitj-rajevskij-1842.jpg
75023,1000,Vasily Tropinin,not_detected_241121,1839,,Romanticism,,,paintings\Romanticism\vasily-tropinin_not_detected_241121-1839.jpg
75024,1000,Vasily Tropinin,not_detected_241124,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_not_detected_241124.jpg
75025,1000,Vasily Tropinin,not_detected_241125,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_not_detected_241125.jpg
75026,1000,Vasily Tropinin,not_detected_241133,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_not_detected_241133.jpg
75027,1000,Vasily Tropinin,not_detected_241138(1),Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_not_detected_241138(1).jpg
75028,1000,Vasily Tropinin,not_detected_241177,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_not_detected_241177.jpg
75029,1000,Vasily Tropinin,orlov vladimir g,1826,,Romanticism,,,paintings\Romanticism\vasily-tropinin_orlov-vladimir-g-1826.jpg
75030,1000,Vasily Tropinin,panin,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_panin.jpg
75031,1000,Vasily Tropinin,poles alexander a,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_poles-alexander-a.jpg
75032,1000,Vasily Tropinin,portrait botsigetti,1818,portrait,Romanticism,,"Female-Portraits,Lady,Headpiece",paintings\Romanticism\vasily-tropinin_portrait-botsigetti-1818.jpg
75033,1000,Vasily Tropinin,portrait ekimov lazarev lazarevic,1822,portrait,Romanticism,,"Male-Portraits,Pictureframe,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-ekimov-lazarev-lazarevic-1822.jpg
75034,1000,Vasily Tropinin,portrait of a a sannikov,1823,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-a-a-sannikov-1823.jpg
75035,1000,Vasily Tropinin,portrait of a i baryshnikov,1829,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-a-i-baryshnikov-1829.jpg
75036,1000,Vasily Tropinin,portrait of a i tropinina the artist s wife,1809,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-a-i-tropinina-the-artist-s-wife-1809.jpg
75037,1000,Vasily Tropinin,portrait of a p i sorokoumovskogo,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-a-p-i-sorokoumovskogo.jpg
75038,1000,Vasily Tropinin,portrait of a writer v i lizogub,1847,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-a-writer-v-i-lizogub-1847.jpg
75039,1000,Vasily Tropinin,portrait of a young man in a green robe,1839,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-a-young-man-in-a-green-robe-1839.jpg
75040,1000,Vasily Tropinin,portrait of alexander fedorovich zaikin etude,1837,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-alexander-fedorovich-zaikin-etude-1837.jpg
75041,1000,Vasily Tropinin,portrait of alexander vsevoldovich vsevolozsk,Unknown,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-alexander-vsevoldovich-vsevolozsk.jpg
75042,1000,Vasily Tropinin,portrait of an elderly woman in a bonnet,1820,portrait,Romanticism,,"Female-Portraits,Lady",paintings\Romanticism\vasily-tropinin_portrait-of-an-elderly-woman-in-a-bonnet-1820.jpg
75043,1000,Vasily Tropinin,portrait of an unknown,1823,portrait,Romanticism,,"Facialhair,Beard,Chin,Male-Portraits",paintings\Romanticism\vasily-tropinin_portrait-of-an-unknown-1823.jpg
75044,1000,Vasily Tropinin,portrait of an unknown in a black coat,1838,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-an-unknown-in-a-black-coat-1838.jpg
75045,1000,Vasily Tropinin,portrait of d p tatishchev,1838,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-d-p-tatishchev-1838.jpg
75046,1000,Vasily Tropinin,portrait of d p voyeikov with his daughter and the governess miss sorock,1842,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-d-p-voyeikov-with-his-daughter-and-the-governess-miss-sorock-1842.jpg
75047,1000,Vasily Tropinin,portrait of e a sisalinoy,1846,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-e-a-sisalinoy-1846.jpg
75048,1000,Vasily Tropinin,portrait of e p rostopchin,1853,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-e-p-rostopchin-1853.jpg
75049,1000,Vasily Tropinin,portrait of fedor semenovich moslova,Unknown,portrait,Romanticism,,Group-Portraits,paintings\Romanticism\vasily-tropinin_portrait-of-fedor-semenovich-moslova.jpg
75050,1000,Vasily Tropinin,portrait of general ai gorchakov,Unknown,portrait,Romanticism,,"Male-Portraits,Gentleman,Monarch",paintings\Romanticism\vasily-tropinin_portrait-of-general-ai-gorchakov.jpg
75051,1000,Vasily Tropinin,portrait of i i dmitriyev,1835,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-i-i-dmitriyev-1835.jpg
75052,1000,Vasily Tropinin,portrait of i l lazarev,1822,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-i-l-lazarev-1822.jpg
75053,1000,Vasily Tropinin,portrait of k g ravich,1823,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-k-g-ravich-1823.jpg
75054,1000,Vasily Tropinin,portrait of karl brulloff,1836,portrait,Romanticism,"oil,canvas","Male-Portraits,Famous-People,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-karl-brulloff-1836.jpg
75055,1000,Vasily Tropinin,portrait of n a selivanovsky,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-n-a-selivanovsky.jpg
75056,1000,Vasily Tropinin,portrait of n n rayevsky jr,1842,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-n-n-rayevsky-jr-1842.jpg
75057,1000,Vasily Tropinin,portrait of nikolai i utkin,1824,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-nikolai-i-utkin-1824.jpg
75058,1000,Vasily Tropinin,portrait of nikolai ivanovich and nadezhda mikhailovna,Unknown,portrait,Romanticism,,"Couples,Lady,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-nikolai-ivanovich-and-nadezhda-mikhailovna.jpg
75059,1000,Vasily Tropinin,portrait of p n zubov,1839,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-p-n-zubov-1839.jpg
75060,1000,Vasily Tropinin,portrait of pavel vasilyev,Unknown,portrait,Romanticism,,"Male-Portraits,Gentleman,Musician",paintings\Romanticism\vasily-tropinin_portrait-of-pavel-vasilyev.jpg
75061,1000,Vasily Tropinin,portrait of prince alexander s dolgorukov,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-prince-alexander-s-dolgorukov.jpg
75062,1000,Vasily Tropinin,portrait of prince golitsyn,1828,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-prince-golitsyn-1828.jpg
75063,1000,Vasily Tropinin,portrait of s k sukhanov,1823,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-s-k-sukhanov-1823.jpg
75064,1000,Vasily Tropinin,portrait of s menshikov,1852,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-s-menshikov-1852.jpg
75065,1000,Vasily Tropinin,portrait of semyon nikolayevich mosolov,1836,portrait,Romanticism,,"Male-Portraits,Gentleman,Lady,Male",paintings\Romanticism\vasily-tropinin_portrait-of-semyon-nikolayevich-mosolov-1836.jpg
75066,1000,Vasily Tropinin,portrait of sergei nechaev d,Unknown,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-sergei-nechaev-d.jpg
75067,1000,Vasily Tropinin,portrait of the artist n i utkin with a pencil,1841,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-the-artist-n-i-utkin-with-a-pencil-1841.jpg
75068,1000,Vasily Tropinin,portrait of the artist s son the easel,1820,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-the-artist-s-son-the-easel-1820.jpg
75069,1000,Vasily Tropinin,portrait of the dancer t s karpakova,1818,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-the-dancer-t-s-karpakova-1818.jpg
75070,1000,Vasily Tropinin,portrait of the prince p i bagration,1815,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-the-prince-p-i-bagration-1815.jpg
75071,1000,Vasily Tropinin,portrait of v i yershova with her daughter,1831,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-v-i-yershova-with-her-daughter-1831.jpg
75072,1000,Vasily Tropinin,portrait of v m yakovlev,1830,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-v-m-yakovlev-1830.jpg
75073,1000,Vasily Tropinin,portrait of v s eneva,1810,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-v-s-eneva-1810.jpg
75074,1000,Vasily Tropinin,portrait of yu f samarin in the hunting dress,1846,,Romanticism,,,paintings\Romanticism\vasily-tropinin_portrait-of-yu-f-samarin-in-the-hunting-dress-1846.jpg
75075,1000,Vasily Tropinin,portrait of yuri fyodorovich samarin,1844,portrait,Romanticism,,"Male-Portraits,Gentleman",paintings\Romanticism\vasily-tropinin_portrait-of-yuri-fyodorovich-samarin-1844.jpg
75076,1000,Vasily Tropinin,portret lieutenant captain ivan vasilyevich alymova,1819,portrait,Romanticism,,Male-Portraits,paintings\Romanticism\vasily-tropinin_portret-lieutenant-captain-ivan-vasilyevich-alymova-1819.jpg
75077,1000,Vasily Tropinin,rogue portrait of prince obolensky,Unknown,,Romanticism,,,paintings\Romanticism\vasily-tropinin_rogue-portrait-of-prince-obolensky.jpg
75078,1000,Vasily Tropinin,schepkina yelena,1826,sketch and study,Romanticism,,"Female-Portraits,Designs-And-Sketches,Sketch,Face,Figuredrawing,Head,Chin",paintings\Romanticism\vasily-tropinin_schepkina-yelena-1826.jpg
75079,1000,Vasily Tropinin,self portrait with brushes and a palette against a window facing the kremlin,1844,,Romanticism,,,paintings\Romanticism\vasily-tropinin_self-portrait-with-brushes-and-a-palette-against-a-window-facing-the-kremlin-1844.jpg
75080,1000,Vasily Tropinin,spades for firmware,1830,portrait,Romanticism,"oil,canvas","Female-Portraits,Lady",paintings\Romanticism\vasily-tropinin_spades-for-firmware-1830.jpg
75081,1000,Vasily Tropinin,spinner,Unknown,genre painting,Romanticism,,"Instruments-And-Mechanisms,Spinning",paintings\Romanticism\vasily-tropinin_spinner.jpg
75082,1000,Vasily Tropinin,tropinin anna ivanovna,1810,portrait,Romanticism,,"Female-Portraits,Hair,Lady,Photograph,Vintageclothing,Hairstyle,Chin,Forehead",paintings\Romanticism\vasily-tropinin_tropinin-anna-ivanovna-1810.jpg
75083,1000,Vasily Tropinin,woman at the window,1841,interior,Romanticism,etching,"Furniture-And-Decoration,Floor-And-Ceiling,Guillotine,Chair",paintings\Romanticism\vasily-tropinin_woman-at-the-window-1841.jpg
75084,1000,Vasily Tropinin,zolotoshveyka,Unknown,portrait,Romanticism,,"Female-Portraits,Lady",paintings\Romanticism\vasily-tropinin_zolotoshveyka.jpg
75085,1093,Victor Hugo,ville avec le pont de tumbledown,1847,cityscape,Romanticism,,,paintings\Romanticism\victor-hugo_ville-avec-le-pont-de-tumbledown-1847.jpg
75086,1094,Victor Meirelles,a morta,Unknown,portrait,Romanticism,,,paintings\Romanticism\victor-meirelles_a-morta.jpg
75087,1094,Victor Meirelles,a passagem de humait,1886,,Romanticism,,,paintings\Romanticism\victor-meirelles_a-passagem-de-humait-1886.jpg
75088,1094,Victor Meirelles,a primeira missa no brasil,1861,genre painting,Romanticism,,"Mythology,Crowd",paintings\Romanticism\victor-meirelles_a-primeira-missa-no-brasil-1861.jpg
75089,1094,Victor Meirelles,batalha de guararapes,1879,battle painting,Romanticism,,"Rebellion,Battle,Strategyvideogame,Conquistador",paintings\Romanticism\victor-meirelles_batalha-de-guararapes-1879.jpg
75090,1094,Victor Meirelles,estudo para panorama do rio de janeiro,1885,landscape,Romanticism,,Sky,paintings\Romanticism\victor-meirelles_estudo-para-panorama-do-rio-de-janeiro-1885.jpg
75091,1094,Victor Meirelles,juramento da princesa isabel,1875,history painting,Romanticism,,Stage,paintings\Romanticism\victor-meirelles_juramento-da-princesa-isabel-1875.jpg
75092,1094,Victor Meirelles,moema,1866,nude painting (nu),Romanticism,tempera,"Sea,Windwave",paintings\Romanticism\victor-meirelles_moema-1866.jpg
75093,1094,Victor Meirelles,o combate naval do riachuelo,1883,marina,Romanticism,,"Vehicle,Shipoftheline,First-Rate,Ship,Sailingship,Watercraft,Flagship,Eastindiaman,Boat",paintings\Romanticism\victor-meirelles_o-combate-naval-do-riachuelo-1883.jpg
75094,1094,Victor Meirelles,vista do desterro,1851,landscape,Romanticism,,Sky,paintings\Romanticism\victor-meirelles_vista-do-desterro-1851.jpg
75095,226,Viktor Vasnetsov,a knight,1883,portrait,Romanticism,"oil,canvas","Male-Portraits,Knights-And-Warriors,Personalprotectiveequipment",paintings\Romanticism\viktor-vasnetsov_a-knight-1883.jpg
75096,226,Viktor Vasnetsov,a knight at the crossroads,1878,mythological painting,Romanticism,"oil,canvas","Knights-And-Warriors,Slavic-Mythology",paintings\Romanticism\viktor-vasnetsov_a-knight-at-the-crossroads-1878.jpg
75097,226,Viktor Vasnetsov,after prince igor s battle with the polovtsy,1880,,Romanticism,,,paintings\Romanticism\viktor-vasnetsov_after-prince-igor-s-battle-with-the-polovtsy-1880.jpg
75098,226,Viktor Vasnetsov,after the carnage igor svyatoslavich with polovtsy sketch,1878,,Romanticism,,,paintings\Romanticism\viktor-vasnetsov_after-the-carnage-igor-svyatoslavich-with-polovtsy-sketch-1878.jpg
75099,226,Viktor Vasnetsov,alenushka,1881,mythological painting,Romanticism,,"Forests-And-Trees,Lonelyfigures",paintings\Romanticism\viktor-vasnetsov_alenushka-1881.jpg
75100,226,Viktor Vasnetsov,alyonushka,1880,literary painting,Romanticism,"oil,canvas","Female-Portraits,Tree,Grassfamily,Water,Grass,Reflection,Plant",paintings\Romanticism\viktor-vasnetsov_alyonushka-1880.jpg
75101,226,Viktor Vasnetsov,alyonushka,1881,literary painting,Romanticism,"oil,canvas","Female-Portraits,Tree,Grassfamily,Water,Grass,Reflection,Plant",paintings\Romanticism\viktor-vasnetsov_alyonushka-1881.jpg
75102,226,Viktor Vasnetsov,alyonushka study,1881,,Romanticism,,,paintings\Romanticism\viktor-vasnetsov_alyonushka-study-1881.jpg
75103,226,Viktor Vasnetsov,baptism of prince vladimir,1890,history painting,Romanticism,"gouache,pencil,watercolor,paper","Famous-People,Priests-And-Sacraments,Holyplaces,Clergy,Religiousinstitute,Chapel",paintings\Romanticism\viktor-vasnetsov_baptism-of-prince-vladimir-1890.jpg
75104,226,Viktor Vasnetsov,baptism of prince vladimir fragment of the vladimir cathedral in kiev,1893,,Romanticism,,,paintings\Romanticism\viktor-vasnetsov_baptism-of-prince-vladimir-fragment-of-the-vladimir-cathedral-in-kiev-1893.jpg
