painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
61176,,John Lewis Krimmel,Wordly Folk Questioning Chimney Sweeps And Their Master Before Christ Church In Philadelphia ,1813,,Realism,,,
61177,,John Lewis Krimmel,Young Girl With A Blue Dress,Unknown,,Realism,,,
61178,,John Singer Sargent,A Backwater At Calcot Near Reading ,1888,,Realism,,,
61179,,John Singer Sargent,A Backwater At Wargrave ,1887,,Realism,,,
61180,,John Singer Sargent,A Bedouin Arab,Unknown,,Realism,,,
61181,,John Singer Sargent,A Dinner Table At Night ,1884,,Realism,,,
61182,,John Singer Sargent,A Game Of Bowls Ightham Mote Kent ,1889,,Realism,,,
61183,,John Singer Sargent,A Mosque Cairo ,1891,,Realism,,,
61184,,John Singer Sargent,A Mountain Stream Tyrol ,1914,,Realism,,,
61185,,John Singer Sargent,A Portrait Of Violet ,1889,,Realism,,,
61186,,John Singer Sargent,A Rose Trellis Roses At Oxfordshire,Unknown,,Realism,,,
61187,,John Singer Sargent,A Spanish Woman,Unknown,,Realism,,,
61188,,John Singer Sargent,A Street In Venice 1,Unknown,,Realism,,,
61189,,John Singer Sargent,A Street In Venice,Unknown,,Realism,,,
61190,,John Singer Sargent,A Study Of Architecture Florence,Unknown,,Realism,,,
61191,,John Singer Sargent,A Vele Gonfie Also Known As Ena Wertheimer ,1904,,Realism,,,
61192,,John Singer Sargent,A Venetian Interior,Unknown,,Realism,,,
61193,,John Singer Sargent,A Venetian Woman ,1882,,Realism,,,
61194,,John Singer Sargent,A Window In The Vatican ,1906,,Realism,,,
61195,,John Singer Sargent,A Wrecked Sugar Refinery ,1918,,Realism,,,
61196,,John Singer Sargent,Abbott Lawrence Lowell ,1923,,Realism,,,
61197,,John Singer Sargent,Ada Rehan ,1894,,Realism,,,
61198,,John Singer Sargent,Albert De Belleroche,Unknown,,Realism,,,
61199,,John Singer Sargent,Alberto Falchetti,Unknown,,Realism,,,
61200,,John Singer Sargent,Alfred Son Of Asher Wertheimer,Unknown,,Realism,,,
61201,,John Singer Sargent,Alhambra Patio De La Reja ,1879,,Realism,,,
61202,,John Singer Sargent,Alice Runnels James Mrs William James ,1921,,Realism,,,
61203,,John Singer Sargent,Alice Vanderbilt Shepard ,1888,,Realism,,,
61204,,John Singer Sargent,Alice Wernher Born Alice Sedgwick Mankiewicz ,1902,,Realism,,,
61205,,John Singer Sargent,Almina Daughter Of Asher Wertheimer ,1908,,Realism,,,
61206,,John Singer Sargent,An Artist In His Studio ,1904,,Realism,,,
61207,,John Singer Sargent,An Interior In Venice ,1899,,Realism,,,
61208,,John Singer Sargent,Antonio Mancini ,1902,,Realism,,,
61209,,John Singer Sargent,Arthur James Balfor ,1908,,Realism,,,
61210,,John Singer Sargent,Asher Wertheime ,1898,,Realism,,,
61211,,John Singer Sargent,Auguste Rodin ,1884,,Realism,,,
61212,,John Singer Sargent,Bartholomy Magagnosco,Unknown,,Realism,,,
61213,,John Singer Sargent,Beatrice Townsend,Unknown,,Realism,,,
61214,,John Singer Sargent,Beatriice Goelet ,1890,,Realism,,,
61215,,John Singer Sargent,Betty Wertheimer,Unknown,,Realism,,,
61216,,John Singer Sargent,Blanche Marchesi ,1910,,Realism,,,
61217,,John Singer Sargent,Brigadier Archibald Campbell Douglas ,1886,,Realism,,,
61218,,John Singer Sargent,Captain John Spicer,Unknown,,Realism,,,
61219,,John Singer Sargent,Carmela Bertagna,Unknown,,Realism,,,
61220,,John Singer Sargent,Caroline De Bassano Marquise D Espeuilles ,1884,,Realism,,,
61221,,John Singer Sargent,Cashmere,Unknown,,Realism,,,
61222,,John Singer Sargent,Catrherine Vlasto ,1897,,Realism,,,
61223,,John Singer Sargent,Cecil Harrison,Unknown,,Realism,,,
61224,,John Singer Sargent,Cecily Homer ,1910,,Realism,,,
61225,,John Singer Sargent,Charles Alexander Giron,Unknown,,Realism,,,
61226,,John Singer Sargent,Charles Deering,Unknown,,Realism,,,
61227,,John Singer Sargent,Charles Octavius Parsons,Unknown,,Realism,,,
61228,,John Singer Sargent,Charles Stewart Sixth Marquess Of Londonderry Carrying The Great Sword Of State At The Coronat ,1904,,Realism,,,
61229,,John Singer Sargent,Charles Woodbury ,1921,,Realism,,,
61230,,John Singer Sargent,Charlotte Cram ,1900,,Realism,,,
61231,,John Singer Sargent,Church Of San Stae Venice ,1913,,Realism,,,
61232,,John Singer Sargent,Claude Monet ,1887,,Realism,,,
61233,,John Singer Sargent,Clementina Austruther Thompson ,1889,,Realism,,,
61234,,John Singer Sargent,Colonel Ian Hamilton,Unknown,,Realism,,,
61235,,John Singer Sargent,Colonel Thomas Edward Vickers ,1896,,Realism,,,
61236,,John Singer Sargent,Conrad And Reine Ormand ,1906,,Realism,,,
61237,,John Singer Sargent,Cora Countess Of Strafford Cora Smith ,1908,,Realism,,,
61238,,John Singer Sargent,Countess Laura Spinola Nunez Del Castillo ,1896,,Realism,,,
61239,,John Singer Sargent,Coventry Patmore ,1894,,Realism,,,
61240,,John Singer Sargent,Crescenzo Fusciardi,Unknown,,Realism,,,
61241,,John Singer Sargent,Daisy Princess Of Pless,Unknown,,Realism,,,
61242,,John Singer Sargent,Deer,Unknown,,Realism,,,
61243,,John Singer Sargent,Dorothy ,1900,,Realism,,,
61244,,John Singer Sargent,Dorothy Barnard,Unknown,,Realism,,,
61245,,John Singer Sargent,Dr Pozzi At Home ,1881,,Realism,,,
61246,,John Singer Sargent,Drawing 1,Unknown,,Realism,,,
61247,,John Singer Sargent,Drawing 2,Unknown,,Realism,,,
61248,,John Singer Sargent,Drawing 3,Unknown,,Realism,,,
61249,,John Singer Sargent,Drawing 4,Unknown,,Realism,,,
61250,,John Singer Sargent,Drawing 6,Unknown,,Realism,,,
61251,,John Singer Sargent,Drawing 8,Unknown,,Realism,,,
61252,,John Singer Sargent,Drawing 9,Unknown,,Realism,,,
61253,,John Singer Sargent,Drawing Of Edwin Austin Abbey,Unknown,,Realism,,,
61254,,John Singer Sargent,Edmond Gosse ,1886,,Realism,,,
61255,,John Singer Sargent,Edouard And Marie Louise Pailleron ,1881,,Realism,,,
61256,,John Singer Sargent,Edouard Pailleron ,1879,,Realism,,,
61257,,John Singer Sargent,Edouard Pailleron,Unknown,,Realism,,,
61258,,John Singer Sargent,Edward Robinson ,1903,,Realism,,,
61259,,John Singer Sargent,Edwin Booth ,1890,,Realism,,,
61260,,John Singer Sargent,El Jaleo ,1882,,Realism,,,
61261,,John Singer Sargent,Elizabeth Garrett Anderson ,1900,,Realism,,,
61262,,John Singer Sargent,Elizabeth Sprague Coolidge ,1923,,Realism,,,
61263,,John Singer Sargent,Elizabeth Winthrop Chanler ,1893,,Realism,,,
61264,,John Singer Sargent,Elsie Wagg,Unknown,,Realism,,,
61265,,John Singer Sargent,Emily Sargent,Unknown,,Realism,,,
61266,,John Singer Sargent,Ena And Betty Daughters Of Asher And Mrs Wertheimer ,1901,,Realism,,,
61267,,John Singer Sargent,Engelsburg ,1872,,Realism,,,
61268,,John Singer Sargent,Essie Ruby And Ferdinand Children Of Asher Wertheimer ,1902,,Realism,,,
61269,,John Singer Sargent,Ethel Smyth ,1901,,Realism,,,
61270,,John Singer Sargent,Etta Dunham ,1895,,Realism,,,
61271,,John Singer Sargent,Eugene Juillerat,Unknown,,Realism,,,
61272,,John Singer Sargent,Expectancy,Unknown,,Realism,,,
61273,,John Singer Sargent,Figure Of A Child,Unknown,,Realism,,,
61274,,John Singer Sargent,Figure Studies Of A Male Youth,Unknown,,Realism,,,
61275,,John Singer Sargent,Fiield Marshall H R H The Duke Of Connaught And Strathearn ,1908,,Realism,,,
61276,,John Singer Sargent,Flora Priestley ,1889,,Realism,,,
61277,,John Singer Sargent,Flora Priestley Also Known As Lamplight Study,Unknown,,Realism,,,
61278,,John Singer Sargent,Francis J H Jenkinson ,1915,,Realism,,,
61279,,John Singer Sargent,Frank O Meara ,1876,,Realism,,,
61280,,John Singer Sargent,Frederick Law Olmsted ,1895,,Realism,,,
61281,,John Singer Sargent,Frederick Sleigh Roberts 1St Earl Roberts ,1906,,Realism,,,
61282,,John Singer Sargent,Fumee D Ambre Gris ,1880,,Realism,,,
61283,,John Singer Sargent,Garden Study Of The Vickers Children ,1884,,Realism,,,
61284,,John Singer Sargent,Gassed ,1918,,Realism,,,
61285,,John Singer Sargent,General Lucius Fairchild ,1887,,Realism,,,
61286,,John Singer Sargent,General Officers Of World War I ,1922,,Realism,,,
61287,,John Singer Sargent,George Frederick Mccorquodale ,1902,,Realism,,,
61288,,John Singer Sargent,George Nathaniel Marquis Curzon Of Kedleston ,1914,,Realism,,,
61289,,John Singer Sargent,Glacier Streams,Unknown,,Realism,,,
61290,,John Singer Sargent,Gladys Vanderbilt ,1906,,Realism,,,
61291,,John Singer Sargent,Gondolier ,1905,,Realism,,,
61292,,John Singer Sargent,Gordon Greenough ,1880,,Realism,,,
61293,,John Singer Sargent,Gourds,Unknown,,Realism,,,
61294,,John Singer Sargent,Grace Woodhouse ,1890,,Realism,,,
61295,,John Singer Sargent,H R H The Duchess Of Connaught And Strathearn Princess Louisa Margaret Alexandra Victoria Agnes ,1908,,Realism,,,
61296,,John Singer Sargent,Head Of A Capri Girl ,1878,,Realism,,,
61297,,John Singer Sargent,Head Of A Neapolitan Boy ,1879,,Realism,,,
61298,,John Singer Sargent,Head Of A Neapolitan Boy In Profile ,1879,,Realism,,,
61299,,John Singer Sargent,Head Of An Italian Girl,Unknown,,Realism,,,
61300,,John Singer Sargent,Head Of An Italian Woman,Unknown,,Realism,,,
61301,,John Singer Sargent,Head Of Ana Capri Girl ,1878,,Realism,,,
61302,,John Singer Sargent,Head Of Capri Girl,Unknown,,Realism,,,
61303,,John Singer Sargent,Heads Hands And Figure Also Known As Studies For Gassed ,1918,,Realism,,,
61304,,John Singer Sargent,Helen Brice ,1907,,Realism,,,
61305,,John Singer Sargent,Helen Dunham ,1892,,Realism,,,
61306,,John Singer Sargent,Helen Sears ,1895,,Realism,,,
61307,,John Singer Sargent,Henry Cabot Lodge ,1890,,Realism,,,
61308,,John Singer Sargent,Henry G Marquand,Unknown,,Realism,,,
61309,,John Singer Sargent,Henry James ,1913,,Realism,,,
61310,,John Singer Sargent,Henry Lee Higginson ,1903,,Realism,,,
61311,,John Singer Sargent,Henry Tonks ,1918,,Realism,,,
61312,,John Singer Sargent,Henry Viscount Lascelles ,1925,,Realism,,,
61313,,John Singer Sargent,Hercules Brabazon Brabazon,Unknown,,Realism,,,
61314,,John Singer Sargent,Homer Saint Gaudens And His Mother ,1890,,Realism,,,
61315,,John Singer Sargent,Hospital At Granada ,1912,,Realism,,,
61316,,John Singer Sargent,Hugh Lane ,1906,,Realism,,,
61317,,John Singer Sargent,Hylda Almina And Conway Children Of Asher Wertheimer ,1905,,Realism,,,
61318,,John Singer Sargent,Hylda Daughter Of Asher And Mrs Wertheimer ,1901,,Realism,,,
61319,,John Singer Sargent,Ilex Wood Majorca ,1908,,Realism,,,
61320,,John Singer Sargent,In A Punt ,1889,,Realism,,,
61321,,John Singer Sargent,Inside A Tent In The Canadian Rockies ,1916,,Realism,,,
61322,,John Singer Sargent,Isabel Valle ,1882,,Realism,,,
61323,,John Singer Sargent,Isabella Stewart Gardner ,1888,,Realism,,,
61324,,John Singer Sargent,Izme Vickers ,1907,,Realism,,,
61325,,John Singer Sargent,Jack Millet As A Baby ,1888,,Realism,,,
61326,,John Singer Sargent,Jacques Barenton ,1883,,Realism,,,
61327,,John Singer Sargent,Jean Joseph Marie Carri,Unknown,,Realism,,,
61328,,John Singer Sargent,Johannes Wolff,Unknown,,Realism,,,
61329,,John Singer Sargent,John D Rockefeller  1,1917,,Realism,,,
61330,,John Singer Sargent,John D Rockefeller ,1917,,Realism,,,
61331,,John Singer Sargent,John Ridgely Carter ,1901,,Realism,,,
61332,,John Singer Sargent,Joseph Jefferson ,1890,,Realism,,,
61333,,John Singer Sargent,Judith Gautier Also Known As By The River Or Resting By A Spring ,1885,,Realism,,,
61334,,John Singer Sargent,Judith Gautier,Unknown,,Realism,,,
61335,,John Singer Sargent,Katharine Pratt ,1890,,Realism,,,
61336,,John Singer Sargent,Katherine Lewis ,1906,,Realism,,,
61337,,John Singer Sargent,Kneeling Model,Unknown,,Realism,,,
61338,,John Singer Sargent,La Carmencita  1,1890,,Realism,,,
61339,,John Singer Sargent,La Carmencita ,1890,,Realism,,,
61340,,John Singer Sargent,Lady Agnew Of Lochnaw,Unknown,,Realism,,,
61341,,John Singer Sargent,Lady Eden ,1906,,Realism,,,
61342,,John Singer Sargent,Lady Evelyn Cavendish ,1902,,Realism,,,
61343,,John Singer Sargent,Lady Fauden Phillips Helen Levy ,1898,,Realism,,,
61344,,John Singer Sargent,Lady Margaret Spicer,Unknown,,Realism,,,
61345,,John Singer Sargent,Lady Meysey Thompson,Unknown,,Realism,,,
61346,,John Singer Sargent,Lady Playfair ,1884,,Realism,,,
61347,,John Singer Sargent,Lady Speyer Leonora Von Stosch ,1907,,Realism,,,
61348,,John Singer Sargent,Lady Warwick And Her Son ,1905,,Realism,,,
61349,,John Singer Sargent,Landscape At Broadway ,1885,,Realism,,,
61350,,John Singer Sargent,Landscape Near Grasse,Unknown,,Realism,,,
61351,,John Singer Sargent,Leon Delafosse,Unknown,,Realism,,,
61352,,John Singer Sargent,Lord Dalhousie ,1900,,Realism,,,
61353,,John Singer Sargent,Lord Ribblesdale ,1902,,Realism,,,
61354,,John Singer Sargent,Lord Russell Of Killowen ,1899,,Realism,,,
61355,,John Singer Sargent,Louise Burckhardt Also Known As Lady With A Rose ,1882,,Realism,,,
61356,,John Singer Sargent,Luxembourg Gardens At Twilight ,1879,,Realism,,,
61357,,John Singer Sargent,M Carey Thomas ,1899,,Realism,,,
61358,,John Singer Sargent,Mabel Marquand Mrs Henry Galbraith Ward,Unknown,,Realism,,,
61359,,John Singer Sargent,Madame Belleroche,Unknown,,Realism,,,
61360,,John Singer Sargent,Madame Edouard Pailleron ,1879,,Realism,,,
61361,,John Singer Sargent,Madame Edouard Pailleron Study ,1879,,Realism,,,
61362,,John Singer Sargent,Madame Errazuriz Also Known As The Lady In Black,Unknown,,Realism,,,
61363,,John Singer Sargent,Madame Errazuriz,Unknown,,Realism,,,
61364,,John Singer Sargent,Madame Francois Buloz ,1879,,Realism,,,
61365,,John Singer Sargent,Madame Gautreau Drinking A Toast ,1883,,Realism,,,
61366,,John Singer Sargent,Madame Helleu,Unknown,,Realism,,,
61367,,John Singer Sargent,Madame Paul Escudier,Unknown,,Realism,,,
61368,,John Singer Sargent,Madame Paul Poirson ,1885,,Realism,,,
61369,,John Singer Sargent,Madame Ramon Subercaseaux,Unknown,,Realism,,,
61370,,John Singer Sargent,Madame X Also Known As Madame Pierre Gautreau ,1884,,Realism,,,
61371,,John Singer Sargent,Mademoiselle Boussenet Duclos ,1882,,Realism,,,
61372,,John Singer Sargent,Male Model Resting,Unknown,,Realism,,,
61373,,John Singer Sargent,Male Nudes Wrestling,Unknown,,Realism,,,
61374,,John Singer Sargent,Man Screaming Also Known As Study For Hell,Unknown,,Realism,,,
61375,,John Singer Sargent,Manuel Garcia ,1905,,Realism,,,
61376,,John Singer Sargent,Marble Quarries At Carrara ,1913,,Realism,,,
61377,,John Singer Sargent,Margaret Hyde 19Th Countess Of Suffolk ,1898,,Realism,,,
61378,,John Singer Sargent,Margaretta Drexel Countess Of Winchilsea And Nottingham,Unknown,,Realism,,,
61379,,John Singer Sargent,Margherita Goldsmid Later Mrs Raphael ,1906,,Realism,,,
61380,,John Singer Sargent,Marian Madge Roller ,1902,,Realism,,,
61381,,John Singer Sargent,Mario Mancini,Unknown,,Realism,,,
61382,,John Singer Sargent,Mary Turner Austin ,1880,,Realism,,,
61383,,John Singer Sargent,Mary Turner Austin,Unknown,,Realism,,,
61384,,John Singer Sargent,Mathilde Townsend ,1907,,Realism,,,
61385,,John Singer Sargent,Maud Coats ,1906,,Realism,,,
61386,,John Singer Sargent,Miss Cara Burch ,1888,,Realism,,,
61387,,John Singer Sargent,Miss Eden ,1905,,Realism,,,
61388,,John Singer Sargent,Miss Elizabeth Williamson ,1925,,Realism,,,
61389,,John Singer Sargent,Miss Ellen Terry As Lady Macbeth ,1889,,Realism,,,
61390,,John Singer Sargent,Miss Elsie Palmer ,1890,,Realism,,,
61391,,John Singer Sargent,Miss Frances Sherborne Ridley Watts ,1877,,Realism,,,
61392,,John Singer Sargent,Miss Helen Duinham ,1892,,Realism,,,
61393,,John Singer Sargent,Moorish Courtyard ,1913,,Realism,,,
61394,,John Singer Sargent,Mosquito Nets ,1908,,Realism,,,
61395,,John Singer Sargent,Mr And Mrs Isaac Newton Phelps Stokes ,1897,,Realism,,,
61396,,John Singer Sargent,Mr And Mrs John W Field ,1882,,Realism,,,
61397,,John Singer Sargent,Mrs Abbott Lawrence Rotch ,1903,,Realism,,,
61398,,John Singer Sargent,Mrs Adolph Hirsh ,1905,,Realism,,,
61399,,John Singer Sargent,Mrs Adrian Iselin ,1888,,Realism,,,
61400,,John Singer Sargent,Mrs Albert Vickers ,1884,,Realism,,,
61401,,John Singer Sargent,Mrs Alice Mason ,1885,,Realism,,,
61402,,John Singer Sargent,Mrs Archibald Douglas Dick Nee Isabelle Parrott ,1886,,Realism,,,
61403,,John Singer Sargent,Mrs Asher Wertheimer ,1904,,Realism,,,
61404,,John Singer Sargent,Mrs Asher Wertheimer Flora Joseph,Unknown,,Realism,,,
61405,,John Singer Sargent,Mrs Augustus Allusen Osma Mary Dorothy Stanley ,1907,,Realism,,,
61406,,John Singer Sargent,Mrs Augustus Hemenway ,1890,,Realism,,,
61407,,John Singer Sargent,Mrs Benjamin Kissam ,1888,,Realism,,,
61408,,John Singer Sargent,Mrs Carl Meyer Later Lady Meyer And Her Two Children ,1896,,Realism,,,
61409,,John Singer Sargent,Mrs Cazalet And Her Children ,1901,,Realism,,,
61410,,John Singer Sargent,Mrs Cecil Wade ,1886,,Realism,,,
61411,,John Singer Sargent,Mrs Charles E Inches Louise Pomeroy ,1887,,Realism,,,
61412,,John Singer Sargent,Mrs Charles F St Clair Anstruther Thompson Nee Agnes ,1898,,Realism,,,
61413,,John Singer Sargent,Mrs Charles Fairchild ,1887,,Realism,,,
61414,,John Singer Sargent,Mrs Charles Hunter Mary Smyth ,1898,,Realism,,,
61415,,John Singer Sargent,Mrs Charles Hunter,Unknown,,Realism,,,
61416,,John Singer Sargent,Mrs Charles Huntington ,1898,,Realism,,,
61417,,John Singer Sargent,Mrs Charles Pelham Curtis ,1903,,Realism,,,
61418,,John Singer Sargent,Mrs Charles Russell ,1900,,Realism,,,
61419,,John Singer Sargent,Mrs Colin Hunter ,1896,,Realism,,,
61420,,John Singer Sargent,Mrs Daniel Sargent Curtis ,1882,,Realism,,,
61421,,John Singer Sargent,Mrs Edmond Kelly ,1889,,Realism,,,
61422,,John Singer Sargent,Mrs Edward Burckhardt And Her Daughter Louise ,1885,,Realism,,,
61423,,John Singer Sargent,Mrs Edward Darley Boit ,1888,,Realism,,,
61424,,John Singer Sargent,Mrs Edward Deshon Brandegee ,1907,,Realism,,,
61425,,John Singer Sargent,Mrs Edward Goetz,Unknown,,Realism,,,
61426,,John Singer Sargent,Mrs Edward L Davis And Her Son Livingston ,1890,,Realism,,,
61427,,John Singer Sargent,Mrs Elliott Fitch Shepard Also Known As Margaret Louise Vanderbilt ,1888,,Realism,,,
61428,,John Singer Sargent,Mrs Ernest G Raphael Florence Cecilia Sassoon ,1905,,Realism,,,
61429,,John Singer Sargent,Mrs Ernest Hill Constance Malanie Wynne Roberts,Unknown,,Realism,,,
61430,,John Singer Sargent,Mrs Ernest Hills ,1909,,Realism,,,
61431,,John Singer Sargent,Mrs Fiske Warren Gretchen Osgood And Her Daughter Rachel ,1903,,Realism,,,
61432,,John Singer Sargent,Mrs Frank Millet,Unknown,,Realism,,,
61433,,John Singer Sargent,Mrs Frederick Barnard ,1885,,Realism,,,
61434,,John Singer Sargent,Mrs Frederick Mead Mary Eliza Scribner,Unknown,,Realism,,,
61435,,John Singer Sargent,Mrs Frederick Roller ,1895,,Realism,,,
61436,,John Singer Sargent,Mrs Gardiner Greene Hammond Esther Fiske Hammond ,1903,,Realism,,,
61437,,John Singer Sargent,Mrs Gardner In White ,1922,,Realism,,,
61438,,John Singer Sargent,Mrs George Batten Mabel Veronica Hatch,Unknown,,Realism,,,
61439,,John Singer Sargent,Mrs George Gribble ,1888,,Realism,,,
61440,,John Singer Sargent,Mrs George Lewis Elizabeth Eberstadt ,1892,,Realism,,,
61441,,John Singer Sargent,Mrs George Swinton ,1897,,Realism,,,
61442,,John Singer Sargent,Mrs George Swinton ,1906,,Realism,,,
61443,,John Singer Sargent,Mrs Hamilton Mckown Twombly Florence Adele Vanderbilt ,1890,,Realism,,,
61444,,John Singer Sargent,Mrs Harold Harmsworth ,1906,,Realism,,,
61445,,John Singer Sargent,Mrs Harry Vane Vilbank,Unknown,,Realism,,,
61446,,John Singer Sargent,Mrs Henry Marquand ,1887,,Realism,,,
61447,,John Singer Sargent,Mrs Henry Phipps And Her Granson Winston ,1907,,Realism,,,
61448,,John Singer Sargent,Mrs Henry White ,1883,,Realism,,,
61449,,John Singer Sargent,Mrs Henry White Margaret Daisy Stuyvesant Rutherford ,1883,,Realism,,,
61450,,John Singer Sargent,Mrs Hugh Hammersley ,1893,,Realism,,,
61451,,John Singer Sargent,Mrs Huth Jackson Clara Annabel Caroline Grant Duff ,1907,,Realism,,,
61452,,John Singer Sargent,Mrs Ian Hamilton Jean Muir,Unknown,,Realism,,,
61453,,John Singer Sargent,Mrs Jacob Wandell ,1888,,Realism,,,
61454,,John Singer Sargent,Mrs John William Crombie Minna Watson,Unknown,,Realism,,,
